Gene ID	Gene Name	ERR5216731	ERR5216732	ERR5216733	ERR5216734	ERR5216735	ERR5216736	ERR5216737	ERR5216739	ERR5216740	ERR5216744	ERR5216745	ERR5216746
ENSMUSG00000000247	Lhx2	10	20	1	8	50	0	0	22	31	4	10	0
ENSMUSG00000000248	Clec2g	2	0	0	2	49	9	4	18	8	0	2	3
ENSMUSG00000000253	Gmpr	830	1333	512	940	2115	563	695	1663	1693	950	839	333
ENSMUSG00000000263	Glra1	5	0	4	0	3	0	1	1	0	0	0	0
ENSMUSG00000000266	Mid2	1590	2378	1654	1427	2234	1421	1651	1811	1668	2499	2206	1052
ENSMUSG00000000275	Trim25	5984	6133	5426	6945	6569	7220	6997	5694	4902	9754	9728	7118
ENSMUSG00000000276	Dgke	752	814	576	482	709	685	726	1006	677	819	672	382
ENSMUSG00000000278	Scpep1	1794	1291	1505	4268	4321	4406	3881	2616	2356	1320	1638	2271
ENSMUSG00000000282	Mnt	1935	2017	1323	1915	2986	1597	1591	2343	2079	2510	2167	1046
ENSMUSG00000000290	Itgb2	654	469	768	980	1626	659	848	695	480	418	602	1235
ENSMUSG00000000295	Hddc2	984	1031	639	1496	1554	970	1567	1498	1467	816	870	873
ENSMUSG00000000296	Tpd52l1	421	156	244	493	331	382	474	190	107	138	54	274
ENSMUSG00000000301	Pemt	154	183	117	160	230	138	213	256	193	125	192	143
ENSMUSG00000000303	Cdh1	54811	63133	53735	62452	67027	55159	57607	63707	50368	70293	59766	44890
ENSMUSG00000000305	Cdh4	29	36	22	14	31	13	11	14	31	14	24	6
ENSMUSG00000000308	Ckmt1	22451	36218	26061	32077	30426	34935	33919	30575	30758	41899	42904	23720
ENSMUSG00000000317	Bcl6b	88	89	78	212	349	191	268	279	259	143	92	86
ENSMUSG00000000318	Clec10a	44	35	71	61	93	61	56	17	29	27	64	144
ENSMUSG00000000320	Alox12	2682	2348	1696	2676	5941	1159	3740	6209	4930	2184	1689	498
ENSMUSG00000000326	Comt	6082	6853	4259	4272	7291	3770	5150	6472	6127	5956	5279	3037
ENSMUSG00000000339	Rtca	1800	2000	1169	1730	2538	1438	2130	2595	2051	1986	1816	1398
ENSMUSG00000000340	Dbt	1393	1521	1138	1594	1307	1513	1557	1166	1086	1510	1472	1345
ENSMUSG00000000346	Dazap2	15809	17446	11600	16897	20905	13584	16905	19943	18099	18987	17409	11073
ENSMUSG00000000355	Mcts1	1200	1126	960	1424	2022	1502	1472	1642	1391	1223	1099	1077
ENSMUSG00000000359	Rem1	54	46	79	106	234	173	125	53	36	56	77	133
ENSMUSG00000000365	Rnf17	2	3	9	4	2	0	15	0	0	0	0	0
ENSMUSG00000000374	Trappc10	4320	5369	3458	4042	4425	3484	4789	5663	4044	6186	6451	2819
ENSMUSG00000000378	Ccm2	1848	1763	1347	1976	2634	1632	1932	2460	2071	1640	1561	1526
ENSMUSG00000000381	Wap	0	0	0	0	0	0	0	0	1	1	0	0
ENSMUSG00000000384	Tbrg4	3733	3733	2922	4112	4643	3867	4629	4979	4081	3718	3823	3209
ENSMUSG00000000385	Tmprss2	26094	30145	25500	23768	28112	26325	25823	25811	22691	36534	35114	19784
ENSMUSG00000000386	Mx1	289	143	322	1308	751	1463	930	292	299	558	902	671
ENSMUSG00000000392	Fap	61	47	90	183	98	113	148	98	59	69	79	88
ENSMUSG00000000394	Gcg	320	656	274	407	46	1074	876	83	154	242	397	386
ENSMUSG00000000399	Ndufa9	4645	5131	3536	5416	6669	4910	5709	5769	5298	5320	5068	3997
ENSMUSG00000000402	Egfl6	41	35	45	19	21	12	40	32	41	31	12	6
ENSMUSG00000000409	Lck	281	232	219	414	541	315	455	227	386	251	313	761
ENSMUSG00000000411	Tssk3	1	5	2	0	5	1	4	1	7	11	0	0
ENSMUSG00000000416	Cttnbp2	381	306	315	481	332	364	410	429	314	443	374	199
ENSMUSG00000000420	Galnt1	7953	8135	5907	8672	10540	9012	9284	10439	8129	7449	6969	5996
ENSMUSG00000000435	Myf5	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000000439	Mkrn2	1031	1138	754	1071	1506	994	1077	1347	1149	1356	1157	675
ENSMUSG00000000440	Pparg	2698	2354	2333	2242	1583	2298	3229	1549	1519	3139	2029	2047
ENSMUSG00000000441	Raf1	2238	2717	1767	2043	2541	1657	2318	2555	1935	2991	2836	1163
ENSMUSG00000000486	Septin1	471	272	341	791	1252	524	762	532	596	429	432	681
ENSMUSG00000000489	Pdgfb	550	463	397	948	1694	586	625	1013	920	373	307	322
ENSMUSG00000000530	Acvrl1	814	657	787	972	953	797	918	553	622	441	495	530
ENSMUSG00000000531	Tamalin	505	413	391	523	879	437	628	829	586	324	295	301
ENSMUSG00000000532	Acvr1b	3616	4327	3146	4132	4383	3442	3943	3216	3085	5947	5104	2673
ENSMUSG00000000538	Tom1l2	2199	2539	1746	2277	2659	1946	2448	2597	2094	3627	3757	1194
ENSMUSG00000000544	Gpa33	22477	27890	21808	25363	24265	24654	26963	24601	21860	35243	34870	19157
ENSMUSG00000000552	Zfp385a	461	485	522	647	902	468	532	364	404	287	237	430
ENSMUSG00000000555	Itga5	1712	1767	1329	2467	3538	2168	3056	2807	2784	822	2805	1008
ENSMUSG00000000560	Gabra2	0	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000000561	Wdr77	1829	1744	1276	1983	2856	1887	2216	2869	2242	1504	1297	1764
ENSMUSG00000000562	Adora3	12	18	20	40	54	19	30	9	22	14	6	47
ENSMUSG00000000563	Atp5pb	12530	13725	9528	14173	17510	14506	17942	15459	13988	13449	11311	13154
ENSMUSG00000000567	Sox9	7716	6046	5645	6169	7702	4855	5993	6895	6247	7048	4938	4588
ENSMUSG00000000568	Hnrnpd	9337	10237	6158	8751	10672	8229	11931	12139	10327	9327	9631	6485
ENSMUSG00000000579	Dynlt1c	108	78	82	106	111	108	129	101	54	104	74	24
ENSMUSG00000000581	C1d	2626	2855	1929	2832	3831	2592	3398	3404	3206	3044	2419	2184
ENSMUSG00000000594	Gm2a	1912	2171	1756	2229	3283	1679	2181	2265	2188	1838	2009	2889
ENSMUSG00000000600	Krit1	2347	2057	1733	2065	2661	2204	2457	2699	2232	2762	2341	1274
ENSMUSG00000000605	Clcn4	4398	4751	3352	4083	5643	4184	5010	4894	4585	5804	4415	3017
ENSMUSG00000000606	Vmn2r88	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000000617	Grm6	2	2	5	1	2	10	2	4	2	0	0	21
ENSMUSG00000000627	Sema4f	37	22	42	128	164	82	73	18	25	9	22	57
ENSMUSG00000000628	Hk2	9360	11679	10370	12402	13176	13005	14353	11474	7682	11030	10604	12076
ENSMUSG00000000631	Myo18a	10829	11770	10682	12544	13959	12916	14681	12485	11183	15182	12154	9758
ENSMUSG00000000632	Sez6	6	2	2	1	0	16	0	6	2	0	16	0
ENSMUSG00000000673	Haao	16	39	40	39	35	31	32	8	17	12	51	78
ENSMUSG00000000682	Cd52	431	486	759	1257	1759	990	865	584	557	355	576	1920
ENSMUSG00000000686	Abhd15	69	48	43	59	44	27	32	25	56	30	37	12
ENSMUSG00000000690	Hoxb6	552	345	151	327	811	118	117	946	178	479	451	51
ENSMUSG00000000693	Loxl3	226	135	216	243	405	283	222	184	188	118	164	176
ENSMUSG00000000701	Tcl1b5	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000000706	Btn1a1	26	16	0	46	8	72	25	14	6	12	22	14
ENSMUSG00000000708	Kat2b	2066	2007	1464	1956	2368	1862	2147	2281	1898	2552	2504	1423
ENSMUSG00000000711	Rab5b	4435	5283	3633	4289	5223	3909	4313	4016	3692	5490	4624	2688
ENSMUSG00000000724	Cryba1	1	2	0	0	5	2	0	2	2	3	1	0
ENSMUSG00000000730	Dnmt3l	54	10	32	66	57	37	57	52	47	25	28	67
ENSMUSG00000000731	Aire	18	14	16	33	52	14	16	24	26	21	18	7
ENSMUSG00000000732	Icosl	523	666	679	718	943	673	854	903	821	802	1167	588
ENSMUSG00000000738	Spg7	4768	5119	4008	4557	6255	4174	4730	5711	4994	5503	4740	3504
ENSMUSG00000000739	Sult5a1	14	11	11	18	37	19	33	2	13	4	25	9
ENSMUSG00000000740	Rpl13	30970	29848	22843	41002	52435	34737	36520	42731	38034	29834	25433	32906
ENSMUSG00000000743	Chmp1a	10085	11726	7677	10291	12518	8893	10110	11575	10536	14553	11468	7188
ENSMUSG00000000751	Rpa1	4571	5338	2852	3769	5326	2975	4516	6689	5310	4664	4276	2770
ENSMUSG00000000753	Serpinf1	166	109	152	314	503	187	451	431	304	99	110	222
ENSMUSG00000000759	Tubgcp3	2282	2327	1673	2420	3151	2310	2744	3365	2643	2520	2504	1094
ENSMUSG00000000766	Oprm1	2	0	1	0	2	2	0	0	0	5	0	0
ENSMUSG00000000776	Polr3d	1185	1286	863	1312	1783	1191	1434	1653	1331	1082	968	868
ENSMUSG00000000782	Tcf7	3315	2903	1994	2519	3414	2104	1654	2279	2559	3568	1265	1044
ENSMUSG00000000787	Ddx3x	19953	24590	14933	19264	26183	19580	24081	27043	21686	21340	21285	12218
ENSMUSG00000000791	Il12rb1	52	20	50	53	77	39	50	42	16	24	47	124
ENSMUSG00000000792	Slc5a5	85	33	34	98	109	87	148	32	100	30	66	53
ENSMUSG00000000794	Kcnn3	51	54	36	24	31	140	70	37	21	61	164	26
ENSMUSG00000000804	Usp32	1933	1949	1386	1695	2212	1624	1969	2195	1721	2557	1922	996
ENSMUSG00000000805	Car4	5268	10493	5091	3812	2476	5725	9136	561	3371	5623	11033	2130
ENSMUSG00000000811	Txnrd3	896	959	443	627	1001	599	859	1392	1046	1117	759	341
ENSMUSG00000000817	Fasl	3	2	14	5	9	4	10	14	8	4	20	41
ENSMUSG00000000823	Zfp512b	1678	1718	1107	1474	2184	1274	2014	2913	2191	2354	1909	545
ENSMUSG00000000826	Dnajc5	9087	10986	7998	9227	12263	7932	10091	11719	10361	13009	12586	5680
ENSMUSG00000000827	Tpd52l2	3237	3544	2124	3186	4815	3190	3504	4659	3875	3489	3054	2338
ENSMUSG00000000838	Fmr1	4332	4595	3217	3373	4229	3196	4619	4034	3608	5625	5642	2888
ENSMUSG00000000861	Bcl11a	737	780	725	906	1244	591	751	941	496	707	572	410
ENSMUSG00000000869	Il4	36	49	21	28	60	50	40	41	39	21	17	35
ENSMUSG00000000876	Pxmp4	845	857	663	798	865	747	821	729	662	1033	833	519
ENSMUSG00000000881	Dlg3	3044	3607	2661	3041	3935	3435	3345	3566	3331	3984	3531	2436
ENSMUSG00000000884	Gnb1l	228	242	162	338	351	236	375	323	370	198	207	213
ENSMUSG00000000889	Dbh	2	20	9	0	0	34	0	0	0	0	4	0
ENSMUSG00000000901	Mmp11	399	338	298	371	626	295	279	375	412	296	136	176
ENSMUSG00000000902	Smarcb1	3813	3961	3042	4329	6048	3594	4682	5401	5035	3448	3203	3047
ENSMUSG00000000903	Vpreb3	2	5	4	13	8	2	27	0	0	0	10	31
ENSMUSG00000000915	Hip1r	3260	3465	2707	3965	5047	3461	4537	5397	3946	4094	3750	2722
ENSMUSG00000000916	Nsun5	535	486	456	653	883	511	728	750	623	462	567	330
ENSMUSG00000000934	Top1mt	705	574	438	713	1148	548	1033	992	768	544	599	524
ENSMUSG00000000938	Hoxa10	4564	2869	3023	5464	5384	5746	4722	3641	2452	4207	3202	4832
ENSMUSG00000000942	Hoxa4	77	48	52	91	70	73	67	67	48	74	38	46
ENSMUSG00000000948	Gm38393	99	9	66	92	58	84	73	36	29	9	18	18
ENSMUSG00000000957	Mmp14	16224	14434	10900	17035	25504	11649	14144	20278	21018	11280	8716	11375
ENSMUSG00000000958	Slc7a7	1818	1863	1848	2745	3113	2237	2327	2250	1986	1919	1627	1687
ENSMUSG00000000959	Oxa1l	2936	2759	2089	3470	3845	2588	2958	3643	2988	3201	2901	2057
ENSMUSG00000000976	Heatr6	1152	1284	955	1368	1657	1004	1319	1607	1250	1355	1449	748
ENSMUSG00000000982	Ccl3	28	11	24	45	144	29	27	41	44	22	39	79
ENSMUSG00000000983	Wfdc18	5510	7171	9765	23603	47753	10629	9565	16979	12018	2880	2001	5261
ENSMUSG00000001014	Icam4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001016	Ilf2	4422	4219	2933	4399	6180	4296	4737	5839	4911	3786	3501	3115
ENSMUSG00000001017	Chtop	7333	7754	5284	7000	10485	7302	7589	9117	7681	7374	6151	5750
ENSMUSG00000001018	Snapin	1623	1604	1181	1581	2443	1622	1532	1957	1680	1745	1382	858
ENSMUSG00000001020	S100a4	253	374	157	499	940	188	752	1223	697	395	480	347
ENSMUSG00000001021	S100a3	69	75	27	9	749	30	173	713	165	28	21	16
ENSMUSG00000001023	S100a5	0	1	1	3	0	9	0	10	4	0	3	8
ENSMUSG00000001025	S100a6	55999	57011	37703	67474	88636	54244	63318	87182	83881	72700	44091	31525
ENSMUSG00000001027	Scn4a	0	6	2	2	8	2	4	1	0	0	2	2
ENSMUSG00000001029	Icam2	65	41	79	150	205	51	121	134	120	38	58	132
ENSMUSG00000001034	Mapk7	1360	1100	966	1263	1557	1067	1106	1333	1157	1359	1169	958
ENSMUSG00000001036	Epn2	1801	1706	1256	1788	2941	1920	2004	2364	2029	1564	1479	938
ENSMUSG00000001039	B9d1	351	279	234	380	656	457	469	468	467	242	199	250
ENSMUSG00000001052	Sec24b	3059	2979	2322	3015	4077	2756	3356	3882	3251	3455	3146	2218
ENSMUSG00000001053	N4bp3	1512	1257	1069	1762	2872	1460	1523	2237	2093	1642	1302	978
ENSMUSG00000001054	Rmnd5b	1728	1799	1204	1737	2645	1429	1668	2622	2162	1938	1611	1031
ENSMUSG00000001056	Nhp2	4978	5208	3354	6295	9601	5762	7390	8617	7685	4034	3379	4489
ENSMUSG00000001062	Vps9d1	953	1034	753	1177	1670	911	1138	1431	1238	1305	1135	618
ENSMUSG00000001065	Zfp276	1269	957	1135	1368	1702	1265	1541	1433	1188	1303	1080	840
ENSMUSG00000001076	C1ql4	0	1	2	4	1	0	4	0	0	2	0	0
ENSMUSG00000001082	Mfsd10	1804	1874	1413	2149	3255	1784	2257	3284	2542	1637	1648	1511
ENSMUSG00000001089	Luzp1	4176	4926	4149	4642	4967	4067	4825	4416	3696	6040	5666	2712
ENSMUSG00000001095	Slc13a2	1213	1225	1048	1933	566	1848	1922	159	662	1840	970	1450
ENSMUSG00000001098	Kctd10	3784	4253	3217	4230	4814	3490	3995	4736	3838	5229	4291	2158
ENSMUSG00000001100	Poldip2	2773	3148	2036	2830	3812	2557	2784	3746	3104	2601	2389	1658
ENSMUSG00000001103	Sebox	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001105	Ift20	2119	2230	1448	2307	3047	2430	2468	2440	2382	2042	1456	1760
ENSMUSG00000001119	Col6a1	5181	4287	4485	5053	6054	4964	5943	4905	6005	3274	3844	2890
ENSMUSG00000001120	Pcbp3	131	90	75	96	98	170	120	178	68	36	94	66
ENSMUSG00000001123	Lgals9	8013	6754	6003	13513	10885	11422	12526	11145	8820	7276	11898	9530
ENSMUSG00000001127	Araf	3900	3549	3159	4460	5498	4159	4847	4853	4524	4476	3972	2696
ENSMUSG00000001128	Cfp	517	356	502	1008	1613	725	833	630	616	309	304	839
ENSMUSG00000001131	Timp1	385	392	280	839	1430	582	990	838	880	163	160	321
ENSMUSG00000001134	Uxt	539	580	360	763	949	601	820	837	808	624	527	481
ENSMUSG00000001138	Cnnm3	1256	1242	972	1429	1716	1120	945	1465	1224	1492	1241	745
ENSMUSG00000001143	Lman2l	1045	909	761	1129	1530	1161	989	871	872	1044	730	906
ENSMUSG00000001150	Mcm3ap	2027	2204	1551	2099	2792	1856	2234	2425	2068	2374	2559	1234
ENSMUSG00000001151	Pcnt	2269	2540	1708	2080	2642	1750	2492	2999	2328	2891	3174	1214
ENSMUSG00000001155	Ftcd	14	6	0	5	1	2	2	8	11	2	0	0
ENSMUSG00000001156	Mxd1	18576	21174	18744	19282	20014	20239	24931	22078	20588	32766	29762	15941
ENSMUSG00000001157	Gmcl1	2721	2622	1732	2190	3201	2142	2509	2604	2461	2953	2148	1812
ENSMUSG00000001158	Snrnp27	1586	1738	1127	1741	2577	1721	1897	1890	1774	1535	1255	1474
ENSMUSG00000001166	Oas1c	134	152	86	251	235	215	286	191	136	190	302	241
ENSMUSG00000001168	Oas1h	17	5	10	56	23	46	40	27	21	33	66	25
ENSMUSG00000001173	Ocrl	1330	1203	1026	1301	1771	1333	1234	1684	1317	1364	1221	670
ENSMUSG00000001175	Calm1	53741	68349	40684	56943	70220	57713	65903	72873	67094	69195	62726	43319
ENSMUSG00000001211	Agpat3	3140	3443	2433	3341	4520	2600	3450	4090	3336	3322	3028	2074
ENSMUSG00000001225	Slc26a3	3945	10067	3911	3107	1344	4819	6290	892	2551	7072	14884	1826
ENSMUSG00000001227	Sema6b	356	415	329	588	893	351	699	675	529	369	338	237
ENSMUSG00000001228	Uhrf1	3631	4433	2384	3889	4479	2998	4652	6986	5074	2672	4473	3059
ENSMUSG00000001229	Dpp9	2968	2638	2251	2996	3934	2644	2923	3467	2834	2770	2437	2233
ENSMUSG00000001240	Ramp2	205	218	222	386	465	335	406	355	276	198	252	217
ENSMUSG00000001247	Lsr	6796	7553	5255	6958	9776	5768	6242	8417	7703	8380	7590	5878
ENSMUSG00000001248	Gramd1a	2977	1366	2615	3136	4395	3049	2541	2007	1914	1543	956	2492
ENSMUSG00000001249	Hpn	393	377	263	488	357	274	384	257	418	360	290	169
ENSMUSG00000001260	Gabrg1	0	0	0	0	0	0	0	0	0	0	0	2
ENSMUSG00000001270	Ckb	3285	1562	3201	4700	4385	5649	3066	1248	2075	1791	3608	4473
ENSMUSG00000001280	Sp1	4665	5846	4109	4891	5834	4331	4894	5370	4116	6177	5800	3008
ENSMUSG00000001281	Itgb7	159	197	335	385	642	338	384	186	234	194	289	1056
ENSMUSG00000001285	Myg1	1246	1363	922	1524	2301	1328	1634	2088	1814	1093	1230	1204
ENSMUSG00000001288	Rarg	1850	2043	1059	1186	3250	1035	1490	2624	1966	2203	932	807
ENSMUSG00000001289	Pfdn5	4930	4760	3560	6161	8090	5162	5459	7280	6458	5089	4144	5345
ENSMUSG00000001300	Efnb2	3951	4574	3479	3434	4225	3628	4822	3940	3314	5360	4563	2867
ENSMUSG00000001305	Rrp15	988	1134	735	1075	1361	883	1408	1786	1325	1020	973	902
ENSMUSG00000001313	Rnd2	347	313	201	208	367	219	328	289	364	230	164	107
ENSMUSG00000001323	Srr	569	775	591	750	779	775	857	641	590	844	678	515
ENSMUSG00000001333	Sync	47	38	43	49	38	17	11	33	17	45	56	28
ENSMUSG00000001334	Fndc5	178	188	179	401	384	113	127	249	325	1082	152	107
ENSMUSG00000001348	Acp5	4004	4996	4552	6224	6118	5238	6903	3241	4371	5762	5633	4513
ENSMUSG00000001349	Cnn1	2656	4405	1180	464	335	9108	505	492	692	787	9219	162
ENSMUSG00000001366	Fbxo9	1784	1938	1405	1918	2307	1776	2096	2177	1776	2225	2082	1299
ENSMUSG00000001376	Vps50	1889	1928	1372	1811	2301	1652	2010	2262	1790	2247	2024	1558
ENSMUSG00000001380	Hars	3243	3429	2528	3539	4490	3115	4017	4801	3753	2941	2938	2997
ENSMUSG00000001383	Zmat2	4347	4633	3077	5002	6597	5016	5113	5174	4591	4490	3531	3852
ENSMUSG00000001403	Ube2c	3833	3031	2221	4002	4678	3678	5259	3807	2963	2600	3413	3847
ENSMUSG00000001415	Smg5	4383	4679	3304	4673	6571	4563	5594	7080	5453	4673	4427	2990
ENSMUSG00000001416	Cct3	11339	11201	7567	12440	17700	11224	12881	15744	13237	9764	9026	8775
ENSMUSG00000001418	Glmp	5051	5372	4338	5618	7745	5490	5222	5422	5285	5296	4177	3786
ENSMUSG00000001419	Mef2d	4149	4613	3807	4244	4832	4077	4910	5139	4317	6056	5792	3035
ENSMUSG00000001420	Tmem79	1189	1448	864	1074	1483	739	1095	1399	1096	1627	1263	657
ENSMUSG00000001424	Snd1	7743	7599	5872	8285	11043	7174	8734	9889	7555	6521	6926	5974
ENSMUSG00000001435	Col18a1	7255	5006	7231	7784	13015	5525	10476	7535	8523	2624	2649	4499
ENSMUSG00000001436	Slc19a1	743	719	517	837	880	623	1058	1336	896	875	822	474
ENSMUSG00000001440	Kpnb1	16882	16783	11861	16145	20403	15709	18249	19923	14898	14942	16239	13650
ENSMUSG00000001441	Npepps	6517	6435	5090	6573	8430	5860	6851	8104	5865	8851	6668	4911
ENSMUSG00000001444	Tbx21	9	3	20	32	31	19	14	4	4	18	27	99
ENSMUSG00000001445	Mrpl10	2253	2265	1756	2445	3107	2517	2687	2491	2319	2282	1944	1993
ENSMUSG00000001467	Cyp51	8444	9291	6172	8698	12931	10868	12500	11342	10637	9462	8802	9344
ENSMUSG00000001472	Tcf25	12109	12051	9667	13975	16939	11965	14864	16231	13938	14502	12582	8764
ENSMUSG00000001473	Tubb6	2563	3549	1556	3310	5821	2219	3761	5087	4679	1687	2684	1364
ENSMUSG00000001482	Def8	1164	1469	911	1181	1619	972	1190	1361	1129	1155	1019	791
ENSMUSG00000001493	Meox1	181	193	103	327	483	294	309	260	235	100	187	234
ENSMUSG00000001494	Sost	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000001496	Nkx2-1	0	0	0	0	2	0	0	0	0	0	0	2
ENSMUSG00000001497	Pax9	14	53	5	21	159	2	36	86	25	29	10	0
ENSMUSG00000001504	Irx2	7	11	0	14	75	0	18	45	8	7	0	2
ENSMUSG00000001506	Col1a1	17114	9253	12980	19082	27062	9997	23115	17917	16786	5101	5239	8771
ENSMUSG00000001507	Itga3	8978	9932	8056	10222	13228	10278	11537	13088	9642	12569	10251	8869
ENSMUSG00000001508	Sgca	5	7	2	8	12	27	11	7	7	9	47	2
ENSMUSG00000001510	Dlx3	940	1156	326	216	601	245	254	487	617	953	344	62
ENSMUSG00000001517	Foxm1	1729	2034	1115	1753	2367	1423	2197	2530	1630	1415	2189	1301
ENSMUSG00000001518	Itfg2	1124	1333	715	1023	1496	884	1087	1531	1344	1122	1018	583
ENSMUSG00000001520	Nrip2	72	55	41	38	67	49	54	45	56	43	46	19
ENSMUSG00000001521	Tulp3	1030	1013	682	994	1475	814	1032	1238	1135	710	613	609
ENSMUSG00000001524	Gtf2h4	751	766	510	844	1029	750	999	889	922	699	789	688
ENSMUSG00000001525	Tubb5	29380	34684	19123	32702	50127	23659	35074	47643	38757	20712	24094	20113
ENSMUSG00000001542	Ell2	1871	2152	1587	1831	2818	2027	2171	2306	1783	2169	2124	1390
ENSMUSG00000001552	Jup	21187	24154	16683	20217	33670	16043	19217	27341	20816	28681	21163	13261
ENSMUSG00000001555	Fkbp10	631	405	455	818	1464	509	1035	1269	1019	337	419	443
ENSMUSG00000001558	Klhl10	4	9	7	9	13	14	10	17	4	2	9	2
ENSMUSG00000001566	Mnx1	25	37	31	28	102	43	10	32	28	99	95	2
ENSMUSG00000001569	Nom1	2249	2419	1693	2171	3253	1995	2751	3209	2581	2547	2519	1564
ENSMUSG00000001576	Ergic1	4639	4654	3653	4731	5620	4151	5039	4835	4080	3424	3237	3035
ENSMUSG00000001583	Tnk1	1562	1590	1229	1973	2359	1944	1994	1784	1690	1850	1802	968
ENSMUSG00000001588	Acap1	168	137	324	398	483	364	299	154	223	175	310	836
ENSMUSG00000001604	Tcea3	586	719	466	664	195	815	513	145	236	545	689	565
ENSMUSG00000001622	Csn3	0	4	0	2	0	0	0	6	4	0	0	0
ENSMUSG00000001627	Ifrd1	3213	4349	2139	2924	3770	3017	4852	6321	5619	2998	4246	2695
